gloss,video_id,url
cow,13699,https://media.asldeafined.com/vocabulary/1466904642.2093.mp4
none,38588,https://media.asldeafined.com/vocabulary/1468719394.851.mp4
project,44868,http://www.aslsearch.com/signs/videos/predict.mp4
all,1991,https://www.signingsavvy.com/signs/mp4/22/22936.mp4
america,65064,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AM/AMERICA-2315.mp4
voice,61921,https://www.signingsavvy.com/signs/mp4/9/9624.mp4
basketball,69225,http://aslbricks.org/New/ASL-Videos/basketball.mp4
worse,63891,http://www.aslsearch.com/signs/videos/worse.mp4
list,33472,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/list.mov
take turns,56769,https://www.signingsavvy.com/signs/mp4/5/5709.mp4
shirt,51064,https://www.signingsavvy.com/signs/mp4/23/23616.mp4
h,27359,http://www.aslsearch.com/signs/videos/h.mp4
sausage,49358,https://media.spreadthesign.com/video/mp4/13/485652.mp4
cent,65323,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CE/CENT-1047.mp4
counsel,13499,https://media.spreadthesign.com/video/mp4/13/58495.mp4
apple,65084,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AP/APPLE-406.mp4
first,22094,https://www.signingsavvy.com/signs/mp4/7/7760.mp4
before,5730,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Before-Se78WI3j-mI.mp4
pursue,45473,http://www.aslsearch.com/signs/videos/chase.mp4
independent,65932,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IN/INDEPENDENT-1739.mp4
meeting,35534,http://www.aslsearch.com/signs/videos/conference.mp4
skate,69476,http://aslbricks.org/New/ASL-Videos/skate.mp4
pizza,42959,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/pizza.mp4
elementary,18756,https://media.spreadthesign.com/video/mp4/13/308090.mp4
girl,24608,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Girl-v3qw7pEsoEw.mp4
catch,69262,http://aslbricks.org/New/ASL-Videos/catch.mp4
interest,30162,https://www.signingsavvy.com/signs/mp4/9/9969.mp4
dad,14568,https://www.signingsavvy.com/signs/mp4/6/6510.mp4
robot,48344,https://www.signingsavvy.com/signs/mp4/2/2618.mp4
count,13532,https://media.asldeafined.com/vocabulary/1466903996.3596.mp4
sad,48974,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sad-GCyXSsozH0o.mp4
woman,63679,http://www.aslsearch.com/signs/videos/woman.mp4
near,37784,https://media.spreadthesign.com/video/mp4/13/48810.mp4
cold,11635,https://www.signingsavvy.com/signs/mp4/7/7159.mp4
hope,27929,https://www.signingsavvy.com/signs/mp4/22/22197.mp4
quarter,45665,https://media.asldeafined.com/vocabulary/1468757629.421.mp4
parallel,41099,http://www.aslsearch.com/signs/videos/parallel.mp4
future,23946,https://media.spreadthesign.com/video/mp4/13/91425.mp4
call,8701,https://www.signingsavvy.com/signs/mp4/6/6738.mp4
match,66106,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MA/MATCH-1624.mp4
to,58725,https://media.asldeafined.com/vocabulary/1468945694.5004.mp4
recover,46659,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/recover.mp4
program,44831,https://media.asldeafined.com/vocabulary/1468756629.6972.mp4
confront,12609,https://www.signingsavvy.com/signs/mp4/14/14712.mp4
airplane,1724,https://media.spreadthesign.com/video/mp4/13/72317.mp4
cent,9735,https://media.spreadthesign.com/video/mp4/13/125900.mp4
fork,23006,https://media.asldeafined.com/vocabulary/1468513527.2789.mp4
bible,6137,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bible.mp4
money,36652,https://media.asldeafined.com/vocabulary/1468716235.9039.mp4
realize,46336,http://www.aslsearch.com/signs/videos/rational.mp4
prefer,44221,https://media.asldeafined.com/vocabulary/1468755208.8069.mp4
jacket,30849,http://www.aslsearch.com/signs/videos/jacket.mp4
six,51960,http://www.aslsearch.com/signs/videos/six.mp4
down,69301,http://aslbricks.org/New/ASL-Videos/down.mp4
idea,65918,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ID/IDEA-1750.mp4
necklace,66162,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NE/NECKLACE-1579.mp4
thin,57933,https://media.spreadthesign.com/video/mp4/13/50888.mp4
music,37373,http://www.aslsearch.com/signs/videos/sing.mp4
proof,44951,https://media.asldeafined.com/vocabulary/1468378036.1785.mp4
perspective,42252,https://www.signingsavvy.com/signs/mp4/14/14332.mp4
government,25244,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Government%202-VsivllxcxiI.mp4
law,32448,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/law.mp4
disgusted,65492,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DI/DISGUSTED-1261.mp4
terrible,57484,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Awful%2C%20Terrible-Jut7HkgsbjE.mp4
empty,65627,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EM/EMPTY-124.mp4
hearing,26971,https://media.spreadthesign.com/video/mp4/13/63539.mp4
comfortable,11903,https://media.spreadthesign.com/video/mp4/13/399316.mp4
operate,39986,https://media.asldeafined.com/vocabulary/1468722145.5745.mp4
wood,63729,http://www.aslsearch.com/signs/videos/wood.mp4
delicious,15361,https://media.spreadthesign.com/video/mp4/13/93286.mp4
queen,45689,https://www.signingsavvy.com/signs/mp4/6/6281.mp4
p,42511,https://media.asldeafined.com/vocabulary/1528811887.8913.mp4
private,44631,https://www.signingsavvy.com/signs/mp4/23/23304.mp4
interrupt,30281,https://media.asldeafined.com/vocabulary/1522289167.3396.mp4
beard,5470,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/beard.mp4
remember,47176,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Remember%202-NHgRSDhylOA.mp4
fault,21275,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fault-fMr4wA0VyW0.mp4
rope,48560,https://www.signingsavvy.com/signs/mp4/2/2631.mp4
gas,24120,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/gas.mp4
engagement,19192,https://www.signingsavvy.com/signs/mp4/22/22119.mp4
every monday,19856,https://www.signingsavvy.com/signs/mp4/9/9758.mp4
license,33063,https://media.spreadthesign.com/video/mp4/13/76803.mp4
express,65664,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EX/EXPRESS-1363.mp4
summon,55750,https://www.signingsavvy.com/signs/mp4/9/9949.mp4
strawberry,55114,http://www.aslsearch.com/signs/videos/strawberry.mp4
eyeglasses,20623,https://media.asldeafined.com/vocabulary/1468549134.8281.mp4
horse,27995,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/horse.mp4
cereal,9774,https://media.spreadthesign.com/video/mp4/13/125908.mp4
wristwatch,66814,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WR/WRISTWATCH-1465.mp4
sequence,50471,https://www.signingsavvy.com/signs/mp4/14/14680.mp4
snow,52859,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Snow.mp4
now,38991,https://media.spreadthesign.com/video/mp4/13/49006.mp4
rainbow,45971,https://www.signingsavvy.com/signs/mp4/22/22918.mp4
defeat,15187,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Beat-2kCZBnvnXvg.mp4
crab,13732,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lobster%2C%20Crab%202-P9mUuyXXY2s.mp4
back,4600,https://www.signingsavvy.com/signs/mp4/6/6154.mp4
broke,7879,https://www.signingsavvy.com/signs/mp4/23/23341.mp4
yes,64281,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/yes.mp4
compare,12118,https://www.signingsavvy.com/signs/mp4/24/24000.mp4
basement,5194,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/basement.mp4
doctor,17017,https://media.asldeafined.com/vocabulary/1467772429.4932.mp4
satisfy,49324,http://www.aslsearch.com/signs/videos/satisfy.mp4
arrogant,3451,https://media.asldeafined.com/vocabulary/1466645446.7875.mp4
temple,57323,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Temple%203-B9evXwYC7_s.mp4
angry,65072,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AN/ANGRY-15.mp4
doll,17153,http://www.aslsearch.com/signs/videos/doll.mp4
sign language,51660,https://media.asldeafined.com/vocabulary/1522767262.5286.mp4
argue,3267,https://media.spreadthesign.com/video/mp4/13/122547.mp4
lip,33410,http://www.aslsearch.com/signs/videos/lip.mp4
doubt,17390,https://media.spreadthesign.com/video/mp4/13/456770.mp4
best,6023,https://media.asldeafined.com/vocabulary/1466681781.3584.mp4
mainstream,34514,https://www.signingsavvy.com/signs/mp4/9/9168.mp4
themselves,57764,https://www.signingsavvy.com/signs/mp4/9/9158.mp4
buy,8485,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Buy.mp4
camera,8791,http://www.aslsearch.com/signs/videos/camera.mp4
lightning,33240,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lightning-i-P-bK_JVVw.mp4
important,29069,https://media.asldeafined.com/vocabulary/1468665505.46.mp4
themselves,57758,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Themselves-qnBkbA2-9Eg.mp4
from,23639,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20From-T-5gCZTBobA.mp4
quick,45742,https://media.spreadthesign.com/video/mp4/13/49263.mp4
blow,6789,https://media.asldeafined.com/vocabulary/1466683438.3495.mp4
mad,34382,http://www.aslsearch.com/signs/videos/angry.mp4
law,32458,http://www.aslsearch.com/signs/videos/law.mp4
can,8942,https://www.signingsavvy.com/signs/mp4/7/7817.mp4
maybe,35219,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Maybe-Ojjh7IxInhY.mp4
understand,60556,http://www.aslsearch.com/signs/videos/understand.mp4
thanksgiving,57628,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/thanksgiving.mov
fat,21252,http://www.aslsearch.com/signs/videos/obese.mp4
tournament,59106,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tournament-duWzaaPuY5I.mp4
cheat,10151,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cheat%20copy-Ct97K7sCACc.mp4
disturb,16873,https://media.asldeafined.com/vocabulary/1522289167.3396.mp4
school,49606,http://www.aslsearch.com/signs/videos/school.mp4
interpreter,30257,https://media.spreadthesign.com/video/mp4/13/51869.mp4
pocket,43380,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pocket-5p9KvD9XtcM.mp4
karate,31457,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Karate-yhxOCQhE0go.mp4
school,49597,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Academic%2C%20School-ZsoedvSYMpA.mp4
love,34127,https://www.signingsavvy.com/signs/mp4/22/22883.mp4
discover,16567,https://www.signingsavvy.com/signs/mp4/9/9553.mp4
word,63760,https://www.signingsavvy.com/signs/mp4/6/6032.mp4
important,29065,https://media.spreadthesign.com/video/mp4/13/58531.mp4
price,44470,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bombay%2C%20Price-m1YG4hpG6Mc.mp4
vampire,61251,http://www.aslsearch.com/signs/videos/vampire.mp4
interpreter,30262,http://www.aslsearch.com/signs/videos/interpreter.mp4
best,6022,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/best.mp4
recognize,46590,https://media.asldeafined.com/vocabulary/1468758706.7711.mp4
translate,59407,https://media.asldeafined.com/vocabulary/1468946793.6494.mp4
worker,66805,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WO/WORKER-1451.mp4
vice president,61588,https://media.spreadthesign.com/video/mp4/13/90171.mp4
onion,39848,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/onion.mp4
believe,5858,https://www.signingsavvy.com/signs/mp4/9/9846.mp4
their,57729,https://www.signingsavvy.com/signs/mp4/7/7202.mp4
language,66008,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LA/LANGUAGE-2463.mp4
speak,53626,http://www.aslsearch.com/signs/videos/speak.mp4
angry,2565,https://media.spreadthesign.com/video/mp4/13/118508.mp4
milk,36046,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/milk.mp4
choice,10594,https://www.signingsavvy.com/signs/mp4/14/14268.mp4
cancel,8868,http://www.aslsearch.com/signs/videos/cancel.mp4
chapter,10013,http://www.aslsearch.com/signs/videos/chapter.mp4
put off,45525,https://media.asldeafined.com/vocabulary/1468754965.788.mp4
yesterday,64315,http://www.aslsearch.com/signs/videos/yesterday.mp4
scientist,49644,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/scientist.mov
arrogant,3448,https://media.spreadthesign.com/video/mp4/13/62285.mp4
age,1487,https://media.asldeafined.com/vocabulary/1466171455.4198.mp4
schedule,49538,https://media.spreadthesign.com/video/mp4/13/310888.mp4
need,37881,https://media.spreadthesign.com/video/mp4/13/63549.mp4
therefore,57820,https://media.asldeafined.com/vocabulary/1468944547.6422.mp4
approach,3090,https://media.spreadthesign.com/video/mp4/13/436578.mp4
finally,21835,https://www.signingsavvy.com/signs/mp4/9/9137.mp4
ball,69221,http://aslbricks.org/New/ASL-Videos/ball.mp4
finish,21949,https://www.signingsavvy.com/signs/mp4/23/23269.mp4
damage,14602,https://media.spreadthesign.com/video/mp4/13/184840.mp4
animal,2587,https://media.asldeafined.com/vocabulary/1466510256.6098.mp4
obtain,39286,https://media.asldeafined.com/vocabulary/1467679057.3308.mp4
careful,9179,https://media.spreadthesign.com/video/mp4/13/93902.mp4
minus,36241,http://www.aslsearch.com/signs/videos/subtract.mp4
plan,43056,https://media.spreadthesign.com/video/mp4/13/49197.mp4
gather,24166,https://media.spreadthesign.com/video/mp4/13/93074.mp4
city,10893,https://media.spreadthesign.com/video/mp4/13/399304.mp4
rob,48336,http://www.aslsearch.com/signs/videos/steal.mp4
second,66439,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SECOND-1008.mp4
me,35548,https://www.signingsavvy.com/signs/mp4/7/7157.mp4
voice,61916,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Voice%202-sa_ms6mP1t0.mp4
october,39362,https://media.asldeafined.com/vocabulary/1468721025.3538.mp4
dye,18096,http://www.aslsearch.com/signs/videos/dye.mp4
nice,38283,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/nice.mp4
viewpoint,61697,https://media.asldeafined.com/vocabulary/1499870482.2044.mp4
illegal,28814,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forbid%2C%20Forbidden%2C%20Ban-0rSy7LgjrBw.mp4
guilty,25966,https://www.signingsavvy.com/signs/mp4/1/1657.mp4
private,44628,https://www.signingsavvy.com/signs/mp4/23/23301.mp4
explode,20459,https://www.signingsavvy.com/signs/mp4/9/9940.mp4
drum,17897,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Drums-09-QiY_hI_8.mp4
weak,62586,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/weak.mp4
pneumonia,43369,https://media.asldeafined.com/vocabulary/1520783429.2372.mp4
game,24026,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20game.mp4
done,69300,http://aslbricks.org/New/ASL-Videos/done.mp4
community,12066,https://www.signingsavvy.com/signs/mp4/22/22410.mp4
theory,66603,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THEORY-1204.mp4
command,11942,https://media.spreadthesign.com/video/mp4/13/93241.mp4
poor,43684,https://www.signingsavvy.com/signs/mp4/2/2404.mp4
professional,44777,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Professional%202-hv1ZFLyld1g.mp4
letter,32955,https://www.signingsavvy.com/signs/mp4/6/6850.mp4
good,25067,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/good.mp4
discipline,16504,https://media.asldeafined.com/vocabulary/1467770694.417.mp4
thousand,58132,https://media.spreadthesign.com/video/mp4/13/50883.mp4
march,34873,http://www.aslsearch.com/signs/videos/parade.mp4
chop,10647,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Chopping-ToeaTdKRn1Q.mp4
come,11877,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20To%20Come-T815w96_jns.mp4
overlook,66253,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/OV/OVERLOOK-1526.mp4
measure,35339,https://media.spreadthesign.com/video/mp4/13/157837.mp4
behavior,5793,https://media.spreadthesign.com/video/mp4/13/123164.mp4
daily,14578,https://media.asldeafined.com/vocabulary/1466906180.6787.mp4
trade,59208,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Trade%20X-cytY5T6rawk.mp4
wet,66767,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WE/WET-2234.mp4
arrive,3441,https://www.signingsavvy.com/signs/mp4/14/14210.mp4
rely,47139,https://www.signingsavvy.com/signs/mp4/9/9945.mp4
cup,14287,https://media.spreadthesign.com/video/mp4/13/74958.mp4
thick,57901,http://www.aslsearch.com/signs/videos/thick.mp4
themselves,57768,http://www.aslsearch.com/signs/videos/yourself.mp4
holy,27746,https://media.asldeafined.com/vocabulary/1468581544.6198.mp4
finish,21943,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Finish%202-BNOu92X_Hws.mp4
carrot,9306,https://media.spreadthesign.com/video/mp4/13/51392.mp4
event,19761,https://media.spreadthesign.com/video/mp4/13/455236.mp4
belt,5931,http://www.aslsearch.com/signs/videos/belt.mp4
theory,66604,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THEORY-1205.mp4
girlfriend,24592,https://media.spreadthesign.com/video/mp4/13/456447.mp4
any,2826,https://media.asldeafined.com/vocabulary/1466510924.4853.mp4
father,21212,https://www.signingsavvy.com/signs/mp4/6/6510.mp4
accident,631,https://www.signingsavvy.com/signs/mp4/24/24332.mp4
feed,21409,https://media.asldeafined.com/vocabulary/1468463977.5294.mp4
restaurant,47666,http://www.aslsearch.com/signs/videos/restaurant.mp4
period,42076,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Period-av4VWUtDw_8.mp4
surface,56052,https://www.signingsavvy.com/signs/mp4/14/14297.mp4
label,31978,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Brand%2C%20Label--zlhAXpDvUk.mp4
manage,34688,https://media.asldeafined.com/vocabulary/1468713584.8718.mp4
spanish,53565,https://www.signingsavvy.com/signs/mp4/23/23031.mp4
auction,4102,https://media.asldeafined.com/vocabulary/1545783633.8177.mp4
coffee,11558,https://media.spreadthesign.com/video/mp4/13/74941.mp4
sunday,55769,https://media.spreadthesign.com/video/mp4/13/63590.mp4
fix,22240,https://media.asldeafined.com/vocabulary/1468512456.1936.mp4
grateful,25527,https://www.signingsavvy.com/signs/mp4/6/6092.mp4
translate,59406,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Translate-gF7c15lemOI.mp4
uncle,60460,https://media.asldeafined.com/vocabulary/1468924696.8710.mp4
conversation,13091,https://www.signingsavvy.com/signs/mp4/22/22576.mp4
cold,11634,https://www.signingsavvy.com/signs/mp4/22/22867.mp4
degree,15294,https://media.asldeafined.com/vocabulary/1466907683.9875.mp4
dull,17969,https://media.asldeafined.com/vocabulary/1466684554.6883.mp4
wood,63724,https://media.asldeafined.com/vocabulary/1468929000.5595.mp4
several,66458,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SEVERAL-1026.mp4
change,9970,http://www.aslsearch.com/signs/videos/change.mp4
perspective,42246,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perspective-JokfTNsMNoU.mp4
lend,32827,https://www.signingsavvy.com/signs/mp4/24/24007.mp4
trade,59207,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Trade%20X%20over%20thumbs-D09V4CZTeq4.mp4
t,58323,https://media.asldeafined.com/vocabulary/1528812851.4394.mp4
climb,11143,https://media.spreadthesign.com/video/mp4/13/51746.mp4
walk,62175,http://www.aslsearch.com/signs/videos/walk.mp4
science,49635,https://media.asldeafined.com/vocabulary/1468763393.453.mp4
south,53488,https://www.signingsavvy.com/signs/mp4/6/6861.mp4
bet,69230,http://aslbricks.org/New/ASL-Videos/bet.mp4
gone,25025,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/gone.mp4
drum,65547,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRUM-1281.mp4
computer,12326,https://www.signingsavvy.com/signs/mp4/6/6011.mp4
fear,21325,https://media.asldeafined.com/vocabulary/1468463774.7280.mp4
request,47457,http://www.aslsearch.com/signs/videos/ask.mp4
eighteen,18557,http://www.aslsearch.com/signs/videos/eighteen.mp4
cabbage,8533,https://media.spreadthesign.com/video/mp4/13/74897.mp4
structure,55289,https://media.spreadthesign.com/video/mp4/13/155640.mp4
say,49436,http://www.aslsearch.com/signs/videos/say.mp4
balance,4795,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/balance.mov
enough,19306,https://media.asldeafined.com/vocabulary/1468376499.3047.mp4
jealous,30983,https://www.signingsavvy.com/signs/mp4/14/14582.mp4
take,69500,http://aslbricks.org/New/ASL-Videos/take.mp4
stadium,54250,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Stadium-dDumGwNt_Po.mp4
awkward,4437,https://media.spreadthesign.com/video/mp4/13/123110.mp4
someday,53199,https://www.signingsavvy.com/signs/mp4/14/14737.mp4
professional,44780,https://media.asldeafined.com/vocabulary/1468756562.1303.mp4
desk,15775,https://media.asldeafined.com/vocabulary/1466908529.323.mp4
lazy,32510,https://media.spreadthesign.com/video/mp4/13/457505.mp4
listen,33456,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Listen-xeteF5zw5SI.mp4
keep,31487,https://media.asldeafined.com/vocabulary/1468670110.8411.mp4
wheelchair,63044,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Wheelchair-TuccL0Qbi7w.mp4
pity,42947,http://www.aslsearch.com/signs/videos/sympathy.mp4
reduce,46754,https://media.asldeafined.com/vocabulary/1468758919.1432.mp4
myself,37490,http://www.aslsearch.com/signs/videos/self.mp4
draw,65531,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRAW-444.mp4
accountant,694,http://www.aslsearch.com/signs/videos/accountant.mp4
bite,6410,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bite--QfOCVco5-4.mp4
overwhelm,40636,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Overwhelm%203-FQgZFydk3js.mp4
right,48106,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Right%2C%20Correct-XhAAfS8YF4o.mp4
subway,55553,https://media.spreadthesign.com/video/mp4/13/482574.mp4
europe,19689,https://media.asldeafined.com/vocabulary/1468377428.7389.mp4
west,62912,https://www.signingsavvy.com/signs/mp4/6/6864.mp4
make,34584,https://www.signingsavvy.com/signs/mp4/22/22338.mp4
thursday,58362,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thursday-rvL5KYKyuS8.mp4
relax,47060,https://media.asldeafined.com/vocabulary/1468759352.3885.mp4
bother,7260,https://media.spreadthesign.com/video/mp4/13/125016.mp4
berry,65176,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BERRY-1976.mp4
alone,2109,https://www.signingsavvy.com/signs/mp4/14/14275.mp4
skate,52076,http://www.aslsearch.com/signs/videos/skate.mp4
strict,55199,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/strict.mp4
request,47451,https://media.asldeafined.com/vocabulary/1468760043.2710.mp4
far,21074,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Far-sfcP223iU-4.mp4
iran,30566,https://www.signingsavvy.com/signs/mp4/4/4978.mp4
sound,53420,https://www.signingsavvy.com/signs/mp4/23/23801.mp4
hope,27925,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hope-ja2Crl0Zpyo.mp4
proper,44973,https://www.signingsavvy.com/signs/mp4/23/23335.mp4
energy,19165,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/energy.mov
commit,11994,https://media.spreadthesign.com/video/mp4/13/96075.mp4
salute,49150,https://media.asldeafined.com/vocabulary/1468762657.68.mp4
violin,66729,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/VI/VIOLIN-1396.mp4
bicycle,65181,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BI/BICYCLE-379.mp4
telescope,57252,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Telescope%2C%20Microscope-Y4qdvlHYbQA.mp4
spanish,53570,http://www.aslsearch.com/signs/videos/spanish.mp4
delay,15320,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delay%202-P-2XIzcDLm4.mp4
electrician,18724,https://www.signingsavvy.com/signs/mp4/24/24004.mp4
buy,8492,http://www.aslsearch.com/signs/videos/buy.mp4
fun,65793,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FU/FUN-141.mp4
call,8713,http://www.aslsearch.com/signs/videos/call.mp4
cuba,14202,https://media.spreadthesign.com/video/mp4/13/455301.mp4
animal,2583,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/animal.mov
asl,3642,http://www.aslsearch.com/signs/videos/asl.mp4
bless,6625,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bless-jGWBYU5RmW0.mp4
pay,41608,http://www.aslsearch.com/signs/videos/pay.mp4
adapt,946,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Change-f_fl73dep8U.mp4
leader,32523,https://media.asldeafined.com/vocabulary/1468671642.3599.mp4
russia,48903,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Russia-xJKc-LqcgFA.mp4
swallow,56202,http://www.aslsearch.com/signs/videos/swallow.mp4
dog,65506,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DO/DOG-376.mp4
dirty,16409,https://www.signingsavvy.com/signs/mp4/14/14236.mp4
feedback,21395,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/feedback.mov
christian,10692,https://www.signingsavvy.com/signs/mp4/7/7227.mp4
floor,22493,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/floor.mp4
big,6202,http://www.aslsearch.com/signs/videos/big.mp4
peaceful,41649,https://www.signingsavvy.com/signs/mp4/6/6699.mp4
car,9237,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Car-iBQ1MrZe2mc.mp4
pig,42703,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pig-f4AgwBbMDDY.mp4
